Image,Descriptor
triangulo_007.PNG,"1.0,0.0514337929261189,0.1521604783782972,0.05744006161279972,0.02980153736874317,0.03423822308572133,0.018934881205032103,0.022342769191518987"
circulo_008.PNG,"1.0,0.015878380176987162,0.07151984779862759,0.01855817157027839,0.01128186116101237,0.012124032659209227,0.0025428339199812583,0.003559389168966441"
triangulo_008.PNG,"1.0,0.12699424335105006,0.13284163707858418,0.1327604971080984,0.039104243239776494,0.08558554998758607,0.07690490076846537,0.04668053917160651"
cuadrado_017.PNG,"1.0,0.0258346352537114,0.04956846518458031,0.038678046147438125,0.0621673857071565,0.033101796373771655,0.016580875063710372,0.025182790641105214"
cuadrado_012.PNG,"1.0,0.0786126407108587,0.021370443355833095,0.06457255272908571,0.17238653000434995,0.14433192140707837,0.08947119413754176,0.1404711073069713"
triangulo_004.PNG,"1.0,0.05196968641194253,0.050244569240621345,0.037526686005002426,0.022704060131843676,0.02822039516670841,0.04246478255552726,0.06437358614534597"
circulo_023.PNG,"1.0,0.010960299008133027,0.011256912404259838,0.019252561376865547,0.0024553634649227833,0.004248491416654901,0.0015934833933185016,0.0005349007673538612"
triangulo_022.PNG,"1.0,0.007487001678889643,0.11344989604222361,0.08011756077074178,0.03842242037117379,0.05464263407105089,0.033690576470026865,0.017488142098780905"
triangulo_009.PNG,"1.0,0.029323580158917523,0.27586989032627396,0.09290344604078375,0.08053133174550432,0.12004035690769596,0.05664269055805756,0.023071100320735727"
cuadrado_008.PNG,"1.0,0.26755418621021226,0.23964165165742038,0.031605805786234245,0.08094555726348601,0.002995249063852906,0.0040703400096391345,0.004165511406431984"
cuadrado_018.PNG,"1.0,0.020721844826082948,0.014779018668314192,0.026924498395656225,0.0492246640301054,0.07370607878846372,0.037827284794888456,0.033793445283861065"
circulo_017.PNG,"1.0,0.03804651780703043,0.022186297812875677,0.04660613589227339,0.10096047835470263,0.04658544023974037,0.028867189560670622,0.008874576267875729"
cuadrado_019.PNG,"1.0,0.038241420461344065,0.0774486695785608,0.04795910550661062,0.06215947005644012,0.025949930282877943,0.03004683704845427,0.006063446165583208"
triangulo_013.PNG,"1.0,0.017904413616212617,0.16080332918616974,0.05418751315603422,0.007130686350331805,0.03364231512323713,0.014879443087198773,0.028337042833284892"
triangulo_001.PNG,"1.0,0.027761978559065783,0.1869262773843698,0.07115548797449106,0.040471888757604026,0.04400933607584958,0.022259971745724735,0.015451597786757676"
circulo_020.PNG,"1.0,0.010861136788613413,0.1093358056422527,0.0067230028806499025,0.006371328309002358,0.0049688976460371004,0.008622687029173416,0.0016769890531743473"
triangulo_023.PNG,"1.0,0.0665788534789455,0.37948272361210117,0.06352573392400755,0.022749471596278603,0.028881557471169543,0.04625930178885918,0.02587325705369105"
triangulo_020.PNG,"0.9999999999999999,0.03868394421675355,0.16646072867940492,0.060724122992344226,0.023242266280010918,0.0450271103198501,0.01909620487354778,0.03272405825970555"
triangulo_016.PNG,"1.0,0.028874207762937913,0.09335643173687312,0.10187034218484749,0.00895258068803905,0.019738668227243707,0.026645333169010122,0.017828444556224655"
circulo_018.PNG,"1.0,0.018945089659352973,0.08366320467926174,0.0026574962052787255,0.013743766181330238,0.00419609053287565,0.002224436420320271,0.003995413765522296"
cuadrado_003.PNG,"0.9999999999999999,0.12699843181252465,0.07911177790196057,0.09173865924380716,0.1287534670060212,0.04765884437103483,0.024407083736848908,0.013155199387370422"
cuadrado_021.PNG,"1.0,0.01923198668746369,0.06974834483693636,0.013797194206655804,0.04721058070366834,0.01049843237004331,0.033141565776536444,0.016926443910500997"
circulo_004.PNG,"1.0,0.02786487307656397,0.13630694895930978,0.02809705091984388,0.01626722993580922,0.0024247915189013966,0.005637956993449047,0.007318385351801145"
circulo_001.PNG,"1.0,0.016060270423839736,0.0053765358959495715,0.022468352961983525,0.01750701268306359,0.0032485720168819636,0.005955420871847448,0.014676671580111898"
cuadrado_001.PNG,"1.0,0.03473006198740257,0.03609800854058139,0.04903797712468577,0.018644087659232582,0.03934339559865322,0.008109277551499585,0.021637665794460272"
circulo_015.PNG,"1.0,0.013491316043958436,0.05618062321506705,0.00702433904592945,0.01434984033123444,0.008941803110241368,0.006737112031578054,0.006862447826778929"
circulo_005.PNG,"1.0,0.022262787893039756,0.033266724855319035,0.025681122057895966,0.014207672547471654,0.05613036093536255,0.02523076352115869,0.009327372673776093"
triangulo_021.PNG,"1.0,0.0479309919534737,0.014745316739987939,0.15687758746740318,0.04234901035646873,0.05475874609554677,0.025628338071783725,0.06784644664056527"
triangulo_012.PNG,"1.0,0.09453796931812197,0.21466333293894801,0.0483591692816077,0.10934501674239959,0.021051658904052747,0.025970947361440542,0.011415863969952915"
cuadrado_005.PNG,"1.0,0.07801129305098853,0.037264575272060604,0.08264079124902514,0.02776889378975713,0.02469919746374065,0.02077598331740416,0.0155594906436411"
circulo_021.PNG,"0.9999999999999999,0.016070681741435035,0.06926573445612277,0.008425615954435084,0.006966744270975864,0.002382653491788581,0.0035575994586454383,0.005447710711046276"
cuadrado_009.PNG,"1.0,0.025298351905367156,0.012589449537601634,0.04533734252423286,0.019585462073302203,0.031145875089501125,0.015565868978051539,0.03280117673047669"
triangulo_019.PNG,"1.0,0.024325191443565833,0.015538521342466777,0.042015955287486105,0.25428120818079863,0.010077257402327558,0.008365850835464372,0.02504977848297217"
triangulo_006.PNG,"1.0,0.13855878357026574,0.19141712109735037,0.020843611899071947,0.05729602656733052,0.061763180029343646,0.07068600189456482,0.05688796210417365"
cuadrado_004.PNG,"1.0,0.09268814749382445,0.1006897111773938,0.1277495269091983,0.18883423013968104,0.0528914626724807,0.05837601807182633,0.03061375374270851"
triangulo_014.PNG,"1.0,0.04960775539226465,0.033108188856494754,0.1200183849472525,0.06774272839311657,0.02929398184647481,0.029835629350931325,0.014135029702905661"
triangulo_018.PNG,"1.0,0.022651400295458913,0.08753418047846204,0.08921396636693103,0.03967711704354238,0.03600423345163581,0.01970224954013283,0.01949420931672524"
circulo_013.PNG,"1.0,0.058258493767094625,0.06470905140303672,0.016699664154880344,0.00974633053727599,0.009609328554306846,0.012182979767481545,0.003394939606408882"
circulo_002.PNG,"1.0,0.005912811476393993,0.03255279109571225,0.021514453610841856,0.010010326693806552,0.003946793474001777,0.0015936685872988499,0.0027723126371358153"
circulo_022.PNG,"1.0,0.007536715505427581,0.08916500396883766,0.006801329298846303,0.005798292873487167,0.005592611143394866,0.006135464157559232,0.003989939066455934"
circulo_014.PNG,"1.0,0.020951735019906593,0.0053576885848900906,0.028441714902243558,0.06290103498261254,0.014820899189443876,0.004904889769176021,0.006804799357343283"
circulo_019.PNG,"1.0,0.016450088711466037,0.04658898750711455,0.015636441095937405,0.050110360514556605,0.04931567127682826,0.06351521281894802,0.049598471773967395"
circulo_011.PNG,"1.0,0.09373642659316551,0.0828297600779674,0.012750455116923624,0.03926785586401401,0.192618502904311,0.051674543107979545,0.032296490649788796"
circulo_012.PNG,"1.0,0.009970337358830331,0.07538351635199977,0.0032570978665836608,0.008834276743000627,0.005763355486084599,0.0049152408123297586,0.005328538774083323"
cuadrado_014.PNG,"1.0,0.016591087525134433,0.027694195724307515,0.03980703519071921,0.00041102935325109,0.02078861818266236,0.0430315649767849,0.03546587742208098"
cuadrado_015.PNG,"1.0,0.011914840728042985,0.08569116921526126,0.03854179822102947,0.06220634644932837,0.04279012832855301,0.011153312485675013,0.0058312727452335756"
cuadrado_006.PNG,"1.0,0.01881454754780339,0.014810180155208982,0.05760774228154591,0.06968615116313043,0.02806206290205754,0.017308162817256893,0.0160129373696664"
triangulo_011.PNG,"1.0,0.07943865206063962,0.01493819685337792,0.11844439116541199,0.11242653518399842,0.03294892472144799,0.013494189351661346,0.06238148929113597"
cuadrado_002.PNG,"0.9999999999999999,0.09365981454304827,0.03895206160081124,0.047075598375154536,0.015347161529985784,0.019500792925225684,0.04958580709883554,0.06665373360235091"
triangulo_010.PNG,"1.0,0.023368684420323544,0.021442308366814926,0.04178311274371561,0.05524027112933751,0.08698198026366878,0.0251347023231033,0.06153578255200654"
cuadrado_023.PNG,"1.0,0.036787123978344674,0.06869722953471574,0.06360192254284086,0.09812888694033318,0.05752317321605662,0.017062447100417585,0.007732559985574845"
triangulo_003.PNG,"1.0,0.040633439401233803,0.14693657125421478,0.058434701919545175,0.1665486641347788,0.04978238518138307,0.015867615511326476,0.011380555017442605"
cuadrado_024.PNG,"1.0,0.2492745009418451,0.03849181415213917,0.20658516168726287,0.0626678522546447,0.04952437897691864,0.026001662551050377,0.026358265813384362"
circulo_010.PNG,"1.0,0.048489932811785055,0.01743356387122186,0.005650746911907738,0.1198208909571521,0.009397019725901372,0.00477835977680432,0.017166365209428523"
cuadrado_010.PNG,"1.0,0.053051725523055614,0.012732429989158607,0.028095402566003014,0.012661328865098185,0.03161178279949776,0.016689088752984593,0.03367695774747951"
cuadrado_025.PNG,"1.0,0.02404142884422231,0.03424297851110947,0.056744556204436324,0.014681629016908572,0.03819981213863178,0.04082003919596097,0.01894038771720283"
circulo_009.PNG,"1.0,0.005286924367551521,0.008451703979977344,0.011142256851521985,0.0035685912676609306,0.0018998734828784669,0.002946532277757043,0.0007650330000859868"
cuadrado_020.PNG,"1.0,0.030987225946440065,0.021196258492778643,0.018516901426791087,0.04728387574126041,0.04922341372220121,0.03300752307998161,0.04081132049635007"
triangulo_005.PNG,"0.9999999999999999,0.05511310411110095,0.038388559932226306,0.09371249954494125,0.15623938342056076,0.05596395218598729,0.029388846225043046,0.016836226127628993"
triangulo_002.PNG,"1.0,0.017457780056293736,0.2158186914085261,0.032727274728077564,0.1382800274068528,0.007099805928117162,0.006921654895282291,0.038953949560818865"
circulo_006.PNG,"1.0,0.01009220317470103,0.08713476363322216,0.012276921986883661,0.012885355552310901,0.0067054074950525875,0.006172987404051297,0.0007818334167915655"
circulo_016.PNG,"1.0,0.029337910949928738,0.005976562159873244,0.020384510355698857,0.022738378325139894,0.018852626684767466,0.014999560785668666,0.028770099087106146"
cuadrado_007.PNG,"1.0,0.018910974772815548,0.004074311738046009,0.012752182104927302,0.10629327634716888,0.04060284653163926,0.022215308809517165,0.022954569921466515"
cuadrado_022.PNG,"1.0,0.1568842047588721,0.2521836219383196,0.13671286067439734,0.0629625081033621,0.01904540283511,0.020625117581033435,0.004198069782607284"
cuadrado_012.PNG,"1.0,0.0786126407108587,0.021370443355833095,0.06457255272908571,0.17238653000434995,0.14433192140707837,0.08947119413754176,0.1404711073069713"
triangulo_001.PNG,"1.0,0.027761978559065783,0.1869262773843698,0.07115548797449106,0.040471888757604026,0.04400933607584958,0.022259971745724735,0.015451597786757676"
triangulo_020.PNG,"0.9999999999999999,0.03868394421675355,0.16646072867940492,0.060724122992344226,0.023242266280010918,0.0450271103198501,0.01909620487354778,0.03272405825970555"
cuadrado_003.PNG,"0.9999999999999999,0.12699843181252465,0.07911177790196057,0.09173865924380716,0.1287534670060212,0.04765884437103483,0.024407083736848908,0.013155199387370422"
cuadrado_009.PNG,"1.0,0.025298351905367156,0.012589449537601634,0.04533734252423286,0.019585462073302203,0.031145875089501125,0.015565868978051539,0.03280117673047669"
triangulo_006.PNG,"1.0,0.13855878357026574,0.19141712109735037,0.020843611899071947,0.05729602656733052,0.061763180029343646,0.07068600189456482,0.05688796210417365"
triangulo_018.PNG,"1.0,0.022651400295458913,0.08753418047846204,0.08921396636693103,0.03967711704354238,0.03600423345163581,0.01970224954013283,0.01949420931672524"
circulo_014.PNG,"1.0,0.020951735019906593,0.0053576885848900906,0.028441714902243558,0.06290103498261254,0.014820899189443876,0.004904889769176021,0.006804799357343283"
cuadrado_002.PNG,"0.9999999999999999,0.09365981454304827,0.03895206160081124,0.047075598375154536,0.015347161529985784,0.019500792925225684,0.04958580709883554,0.06665373360235091"
triangulo_085.PNG,"1.0,0.13643360180741032,0.07216369708718919,0.0547817068017847,0.03767097807905865,0.039831422212330415,0.04370231197649347,0.0064966358363831266"
cuadrado_064.PNG,"1.0,0.02520988186681317,0.04261630018426921,0.019066441160110883,0.0660238398056537,0.02463184543655338,0.018643614119230083,0.005948806782437584"
cuadrado_087.PNG,"1.0,0.00535315380916522,0.023052979340267975,0.011085152841306354,0.06337623244991981,0.008700301355661822,0.029236471215042796,0.008470549811162022"
triangulo_017.PNG,"1.0,0.016063464411482698,0.1298910764126333,0.10437146839521279,0.04221228956607322,0.0564062256391265,0.022032472032834666,0.012106531146413597"
triangulo_041.PNG,"0.9999999999999999,0.22469844655131832,0.02445025713182942,0.04645484119948039,0.06633454268960741,0.16912687895228937,0.020047137730206478,0.002826279176900888"
cuadrado_056.PNG,"1.0,0.020225370450342537,0.03950138557959459,0.02142458902451938,0.016659043213422934,0.025344943552164646,0.06779481034461951,0.026537189375236542"
cuadrado_072.PNG,"1.0,0.021267857709791862,0.0017637529576401232,0.04264554124284379,0.11160766902345542,0.0967727845303539,0.07143537960789142,0.00944613741432362"
cuadrado_088.PNG,"1.0,0.010578190561432393,0.03237959091436483,0.03402750943559405,0.04110269332983651,0.03633205074480422,0.01918454436499566,0.0025524726537750624"
circulo_086.PNG,"1.0,0.01012172555743602,0.016959107063020628,0.009225576231730214,0.0064585533575101245,0.0011569587785510182,0.004375758765709483,0.004285985026123733"
circulo_007.PNG,"0.9999999999999999,0.01743469785645773,0.057714827883151375,0.025618451329691184,0.013620266588562266,0.0034714396666673773,0.0006757929622798719,0.0033464154569068207"
circulo_079.PNG,"1.0,0.017150203833664997,0.03535728686934757,0.015270964854390256,0.01305947802419105,0.004047103724224916,0.0008451822883365775,0.0010535165735089328"
circulo_072.PNG,"1.0,0.008063519434499105,0.016965443548950014,0.009638520756019607,0.011720872899409564,0.0017875695843747067,0.004613977672925477,0.0007667341383956571"
cuadrado_017.PNG,"1.0,0.02655545974016488,0.02783684097631551,0.038995622842457514,0.058335774932224284,0.022538054271725727,0.005720587391921399,0.014668581652012349"
circulo_071.PNG,"1.0,0.019603759102032957,0.050632798737620416,0.017950970886641108,0.01007446537814531,0.00481578219931275,0.001536997104651822,0.002160469403307279"
circulo_037.PNG,"1.0,0.06610881680004004,0.026258267691391054,0.07333204508731793,0.008531242281030787,0.014655403070617449,0.04985426006943225,0.014955865063865448"
cuadrado_096.PNG,"1.0,0.016412513663474695,0.04281903911991173,0.046330583094003605,0.037284717185789434,0.04465248687780251,0.011506889727053798,0.011544396361515222"
triangulo_022.PNG,"1.0,0.04159768286215858,0.18321477929426902,0.034819850545668454,0.009303573533267663,0.03781406025306663,0.01586553693898435,0.028647287563952784"
triangulo_009.PNG,"1.0,0.07462540377941163,0.1528400944482514,0.027712762593713226,0.022234526044954406,0.01054299587941118,0.023469137748157502,0.023012769979871492"
triangulo_052.PNG,"1.0,0.08727504941863737,0.30109868921095884,0.1542937507786174,0.07694052765598713,0.07311099857307796,0.026557002973540876,0.048185696669581154"
circulo_028.PNG,"0.9999999999999999,0.004098264313864335,0.10745216791847241,0.026373723215649496,0.007639363806180073,0.023300209058058338,0.00767917975375833,0.005655531677677971"
triangulo_001.PNG,"1.0,0.09282734164241621,0.09578571760833879,0.09213365679685048,0.044005105787075255,0.05918208253541462,0.13288863915090365,0.14861438970375251"
circulo_020.PNG,"0.9999999999999999,0.005845928167380285,0.06806042505353664,0.016497085668132367,0.007022911930311185,0.009690562435209518,0.007556974356130384,0.0041348892978303325"
circulo_062.PNG,"0.9999999999999999,0.022041902360373688,0.10609023278558599,0.02425100609298522,0.003657921823770554,0.01019672387426514,0.005825198827863622,0.006467288660387586"
triangulo_023.PNG,"1.0,0.11587962620260572,0.18479808797923228,0.2029147151114405,0.029266345891514094,0.045882031905753184,0.02755635075232009,0.05544526701830896"
triangulo_074.PNG,"1.0,0.10059694780407734,0.05635686881586754,0.21151415263651988,0.020013501989323338,0.02969819269972133,0.07999874129026807,0.04668438740089157"
circulo_066.PNG,"1.0,0.015768205816226268,0.06753785816360042,0.007605015546887159,0.008067334176512873,0.003189073308652059,0.006378869205277792,0.003148993982463513"
triangulo_072.PNG,"1.0,0.010964651941327968,0.06401965145544727,0.27362609064902926,0.019054284091553818,0.04772596923942549,0.07288853541191968,0.07143303955157224"
triangulo_063.PNG,"1.0,0.08790259446686072,0.18838840579984345,0.15818678144574386,0.04889726589673426,0.0055657017301881185,0.03601160827934906,0.06219673000563191"
cuadrado_047.PNG,"1.0,0.04010001253690695,0.020764037431494905,0.02097112798723425,0.038598699404660756,0.027003690283650784,0.022088389989347,0.011451009643832458"
cuadrado_039.PNG,"1.0,0.09577586032026472,0.06617824678391042,0.1004179979175791,0.00940963891455133,0.038340215039005324,0.015892164323044574,0.02216160228571238"
triangulo_064.PNG,"1.0,0.10190649612028904,0.17304917074697174,0.047041353533921824,0.04959467124407426,0.04952197419023698,0.02070671108412729,0.015936464214336053"
circulo_021.PNG,"1.0,0.05045678638203241,0.013065488981850244,0.07508898930769402,0.13888437223906222,0.03475405110836993,0.020087210805292417,0.021279251083138568"
cuadrado_068.PNG,"1.0,0.014746621076721736,0.060851862004089874,0.02284853292428636,0.06365668338070841,0.01837994689777863,0.018457634300447643,0.047630878806960195"
cuadrado_076.PNG,"1.0,0.02248293369530699,0.16280419151133654,0.026701855668608696,0.04108029947049553,0.028737592909991536,0.01184589704891736,0.007928026668287418"
circulo_033.PNG,"0.9999999999999999,0.04287569347350745,0.012757043506701834,0.014592605529619834,0.023835253007007846,0.0018626926193287007,0.0010384600621949152,0.008798797455881998"
cuadrado_051.PNG,"0.9999999999999999,0.013305126399055279,0.012436894322058285,0.012447240105774072,0.01790507988796217,0.013883917528094999,0.004152503992720367,0.021410748594767666"
triangulo_019.PNG,"1.0,0.033511167559176214,0.21251501271848733,0.05368429962724959,0.058600948801185854,0.02400763554847371,0.02995674862516183,0.01191919128893576"
circulo_081.PNG,"1.0,0.02839712008313092,0.03451571335493208,0.021493928884692808,0.03738304567344139,0.00847270839540511,0.01414020395776587,0.01617951328083938"
cuadrado_033.PNG,"0.9999999999999999,0.10766050689732502,0.08219855194611259,0.18289048970444005,0.11916879040162574,0.08849481598271186,0.193158639804262,0.04068520361624213"
cuadrado_102.PNG,"1.0,0.023701432944640204,0.07513846269304085,0.0173149892002208,0.08003449715046758,0.014361688385796115,0.017319737522715088,0.016341539348257536"
triangulo_071.PNG,"1.0,0.08331401984206807,0.1518809765213996,0.0791541137322119,0.08668180384125514,0.11076661385048778,0.04524574809100265,0.004315365804715015"
triangulo_006.PNG,"1.0,0.059972949110618456,0.051558526944784085,0.10507200411499097,0.06330393613949852,0.02736514213873418,0.05854848621557093,0.062404466928278765"
circulo_038.PNG,"1.0,0.0034656836397160243,0.05536264316355269,0.002794124536541807,0.012652609411504293,0.007296356508919575,0.0021283428809740395,0.003916364379471412"
triangulo_014.PNG,"1.0,0.08506793979128956,0.1725776864195455,0.0076641522078775715,0.015195493536720638,0.023694780031343038,0.006428310489505016,0.01916231995863191"
triangulo_044.PNG,"1.0,0.11304438829679976,0.09530902281919781,0.12517170211982664,0.06271156805651255,0.1814237398651381,0.08710257861070247,0.024381568114953935"
triangulo_042.PNG,"0.9999999999999999,0.012448234005123857,0.0925168756219335,0.08628818011293274,0.029499306764383695,0.043399386449362656,0.030180721338938215,0.020864420459850114"
triangulo_056.PNG,"1.0,0.06012435965480103,0.177808989208588,0.10201736888165734,0.05035254385491596,0.03116583608604376,0.01644308145635872,0.01585128823217077"
circulo_056.PNG,"1.0,0.004566217149391507,0.0636451913002622,0.01883827917635767,0.0033057652544014045,0.004751439427304973,0.002718713353817047,0.001188955319637532"
circulo_014.PNG,"1.0,0.00450424295153132,0.06429676446046279,0.012177090892937892,0.007415360720067372,0.010589019985403852,0.00808575874953671,0.004935962650631974"
circulo_012.PNG,"1.0,0.010099463843521811,0.04296109291951778,0.021298503239244822,0.020316624459988216,0.012742574148852005,0.0032140608792153936,0.0027398500259591713"
circulo_058.PNG,"1.0,0.023224876681069873,0.05689531496082033,0.015915042855310663,0.00781708049432906,0.0019219465184565083,0.0013919832144401508,0.0015387120981929401"
triangulo_080.PNG,"1.0,0.0570820918223577,0.02162620680408849,0.02943486148663679,0.0970837693484,0.1093665921550735,0.015614327850440346,0.03603267653410761"
triangulo_025.PNG,"1.0,0.07347538191760687,0.10743286825407093,0.04887506649981387,0.04932606296687649,0.013020028319402988,0.01629917742884339,0.03013704628346657"
cuadrado_023.PNG,"1.0,0.03883618094915271,0.06352959936639119,0.038713258983475565,0.05132933765087663,0.0406274739612474,0.015138006723533257,0.011879965533284992"
triangulo_029.PNG,"1.0,0.06381347748304661,0.099078088447617,0.14611198703034703,0.03946278571735142,0.04191286519442045,0.007235795139034361,0.02208149593624223"
cuadrado_024.PNG,"1.0,0.0264591584505579,0.05230080385698045,0.0633727668467976,0.045201160191548316,0.035897109801455294,0.011232767266226521,0.0129456280448569"
circulo_010.PNG,"0.9999999999999999,0.02430215006652586,0.042873929844384866,0.009026911285254123,0.010280105158318908,0.008296049467027562,0.008105557740600847,0.0061052965600099825"
cuadrado_020.PNG,"0.9999999999999999,0.012494051070459576,0.019072772829649042,0.04933035772388596,0.042720291278130366,0.027651539733954445,0.021142937792301288,0.027176351799858636"
